3381,찰스 브론슨은 폴란드 이민자 부모에게서 열네 명의 자녀 중 하나로 태어났다. 그는 석탄 탄광의 광부로 일하고 제2차 세계 대전에 참전한 후 배우가 되었다. 거친 외모와 근육질의 몸과 작은 키 그리고 스스로 '누군가가 다이너마이트를,"그러데이션(gradation)이란 어떤 색조, 명암, 질감을 단계적으로 다른 색조, 명암, 질감으로 바꾸는 예술 기법을 의미한다. 그라데이션을 통해 공간, 거리, 분위기, 부피, 곡선/곡면 등을 표현할 수 있다.
미술가들은 재료와",0
3382,"미국에서 일반적으로 ‘특별히 열정적인 사람’ 정도로 언급하기도 한다. 일본의 ‘오타쿠’가 수집의 측면이 강한 반면, 미국의 ‘긱(Geek)’은 특정분야에 대한 강한 지적 열정을 가지는 사람으로 차이를 둘 수 있다.","그래프(graph)는 다음을 가리키는 말이다.

그래프(도표)는 직선, 곡선, 도형 등 그래픽의 요소에 의해 시각화된 차트를 말하며 넓은뜻으로는 다이어그램도 포함한다.
그래프는 수학에서 꼭짓점의 집합과 변의 집합을 이루는 순서쌍이",0
3383,전 세계에서 가장 인기있는 희극 오페라를 꼽으라면 역시 조아키노 로시니 (1792-1868)의 [세비야의 이발사Il Barbiere di Siviglia]가 1순위입니다.,"그네는 발판에 끈을 매어 앞뒤로 흔드는 놀이기구이다.
놀이터에 흔히 설치된다. 사람들이 베란다에 놓아 두기도 한다. 서커스 공연 시 광대에 의해 사용되기도 한다.
사람들은 그네의 밑싣개를 윗쪽에 있는 가로 지르는 막대틀에 매단다.",0
3384,"중세·르네상스시대에 서양음악의 기초를 이룬 음계, 즉 선법.  '교회선법'이라는 명칭은 이 시대에 교회음악이 주류를 이룬 데서 유래한다. 근대의 장·단음계가 성립하기 이전의 선법으로서 이론적으로는 그레고리오성가에 그 바탕을 둔다.","귤색은 색 중 하나이다. 주황색 계열이며, 이름은 귤의 이름을 따 지어졌다. 먼셀의 20색상환에서 노랑과 주황 사이의 색이다. 약 585 ~ 620 nm 정도의 파장을 가지는 색이다.",0
3385,"서양 미술용어로서는 다음과 같은 용법이 있음. (1) 밝은 곳으로부터 어두운 곳으로 가는 점진적인 해조(諧調)에 의하여 삼차원성을 표현하는 ‘명암법’ 또는 ‘명암효과’를 말함. 고전 고대나 르네상스, 기타 양식의 회화에 있어서 가","귀인 이론(attribution theory)는 프리츠 하이더, 해롤드 켈리, 에드워드 E. 존스, 리 로스에 의해 만들어진 사회심리학 이론이다.
이 이론은 사람들이 자신 또는 타인의 행동의 원인을 설명하는 방식에 대한 이론이다.",0
3386,[특징] 18세기 말에 아시아의 각 원종이 유럽에 도입되고 이들 유럽과 아시아 원종간의 교배가 이루어져 화색이나 화형은 물론 사계성이나 개화성 등 생태적으로 변화가 많은 품종들이 만들어졌다. 18세기 이전의 장미를 고대장미(old,"귀신고래(鬼神-, gray whale 또는 gray back whale, Pacific gray whale 또는 California gray whale, 학명:Eschrichtius robustus)는 고래목 귀신고랫과에 속한 유",0
3387,할리우드 뮤지컬영화를 대표하는 걸작 중 하나. 폰 트랩가의 실화로 만든 브로드웨이 뮤지컬을 1965년 로버트 와이즈 감독이 영화화했다. 알프스의 아름다운 풍광과 함께 펼쳐지는 주옥같은 노래들은 뮤지컬계의 명콤비 리처드 로저스와 오,"귀로(歸路)는 다음을 가리킨다.

《귀로》는 1967년에 개봉된 이만희 감독의 영화이다.
《귀로》는 1975년 11월 3일부터 1976년 2월 28일까지 방영된 MBC 일일연속극이다.",0
3388,"19세기 후반부터 20세기 초에 이르기까지, 미술의 표현 방식의 하나로서의 ‘데생’은 비교할 수 없는 다양성과 더불어 놀랄만한 풍부함을 갖추며 발전하게 되었다. 이 시기에 화가들은 자신의 표현 방식을 억압했던..........","귀두염(龜頭炎, balanitis)은 귀두의 염증이다. 포피에도 영향을 받으면 귀두포피염(balanoposthitis)이라고 한다.기저귀를 찬 아이의 귀두염은 암모니아성 피부염에 의해 발생되는 적열과는 구별해야 한다. 이 용어의 ",0
3389,[주제와 서명] 이 작품은 구약성서 「창세기」에 나오는 인류의 시조인 아담과 이브가 사탄의 유혹에 넘어가 선악과를 따먹음으로써 원죄를 짓게 되는 이야기를 바탕으로 제작되었다. 이브가 사탄을 상징하는 뱀으로부터 선악과를 받아 아담에,"귀납 추론(歸納推論, induction) 또는 '귀납법'은 개별적인 특수한 사실이나 현상에서 그러한 사례들이 포함되는 일반적인 결론을 이끌어내는 추론 형식의 추리 방법이다. 귀납이라는 말은 ‘이끌려가다’는 뜻을 지닌 라틴어 ‘in",0
3390,"당대(唐代)에 태종太宗 이세민李世民(리 스민)의 휘자(諱字)를 피하여 ‘세’자를 생략하고 ‘관음’이라고 불렀다. 대자대비(大慈大悲)를 서원한 보살로서, 대승불교의 여러 경전 속에 거의 들어있지 않은 곳이 없을 정도로 널리 신앙되었","귀금속(貴金屬, 영어: jewelry)은 자연에 희귀하게 존재하여 경제적 가치를 지닌 값비싼 금속을 말한다.
주요 귀금속으로는 금·은·백금이 있다. 금의 주요산출국은 남아공화국·러시아·캐나다·미국·오스트레일리아이며, 은은 주로 멕",0
3391,[해설] 산화막 위에 도포 되는 포토 레지스트는 자외선을 받으면 노광된 부분에만 광경화가 생기고 그 후의 현상처리에서도 침상하지 않고 약품에도 부식되지 않는다. 애칭에는 대별해서 웨트에칭과 드라이에칭의 두 종류가 있다. 웨트에칭이,"궤양성 대장염(潰瘍性大腸炎, ulcerative colitis)은 대장에 염증 또는 궤양이 생기는 염증성 장질환이다. 정확한 원인은 아직 밝혀지지 않았으나 환경적, 유전적 요인과 함께 자가면역질환 등이 원인으로 추정되고 있다.",0
3392,"금의 색. 금속의 색 중 가장 화려한 색으로, 오정색 중 위계가 으뜸이며 중앙의 황색을 대표한다. 조선 시대 후기까지 일반 백성이 사용하는 것을 금한 금기색(禁忌色)이었으며 일부 장신구에만 사용되었다. 황색에 금속적 광택이 느껴지","권한 부여(Empowerment)는 사회학, 경제학, 정신학, 정치 등에서 사용하는 용어이며, 조직 현장의 구성원에게 업무 재량을 위임하고 자주적이고 주체적인 체제 속에서 사람이나 조직의 의욕과 성과를 이끌어 내기 위한 ‘권한부여",0
3393,"통신에서 링크는 두 점간의 물리적인 연결을 말하며, 하이퍼텍스트에서의 링크는 한 단어나 그림 또는 정보개체로부터 다른 곳으로 선택적인 연결을 제공하는 부분을 의미하며, 월드와이드웹과 같은 멀티미디어 환경에서는 소리나 동영상 등도 ","권위(權威, 영어: Authority)라는 말은 국가(정부, 판사, 경찰 등)에 의해서 혹은 어떤 분야(어떤 주제에 관한 권위자)의 학문적 지식이나 명성에 의해서 힘이 행사되는 권리를 의미한다. 권위는 제도, 이념, 인격, 지위 ",0
3394,1950년대 후반 미국에서 발생한 대중음악 장르.  미국 싱어송라이터 샘 쿡(Sam Cooke)의 1957년 싱글 <유 센드 미(You Send Me)>가 효시로 여겨진다. 이후 1960년대 들어 벤 이 킹(Ben E. King),"권문세족(權門勢族) 또는 권문세가(權門勢家)는 고려 후기의 지배 계층으로 1270년 음력 5월부터 1388년 음력 6월 3일까지 주도권을 잡았던 친원 세력을 뜻한다.
13~14세기 고려 원 간섭기 시기의 지배층을 말한다. 고려인 ",0
3395,샌프란시스코 일대에서 37명을 살해한 연쇄 살인마 ‘조디악’을 소재로 한 영화. 〈샌프란시스코 크로니클〉의 삽화가 로버트 그레이스미스가 암호 해독을 통해 조디악을 검거하려 했던 다년간의 경험담을 담은 논픽션 〈조디악〉(1986)이,"권모술수(權謀術數)는 마키아벨리즘과 거의 같은 뜻으로 쓰이며 정치적인 책동이나 술책, 임기응변적인 책략 등의 뜻이다. 권력의 획득·유지·증대를 위해서는 수단을 가리지 않고 오히려 결과의 정당성에 의해서 수단이 갖는 반도덕성을 정당",0
3396,"1912년 4월 14일 타이타닉호는 2,200여명의 승선자 중 에드워드 스미스 선장을 포함한 1,500여명과 함께 차가운 바닷속으로 가라앉았습니다. 과연 타이타닉호는 어떻게 부러졌고, 어떻게 떨어졌을까요?","궁륭(穹窿, 프랑스어: voûte, 이탈리아어: volta, 영어: vault)은 홍예로 인해 천장 또는 지붕이 형성된 것을 가리키는 건축 용어이다.
다양한 궁륭
		
		
		
		


== 각주 ==",0
3397,"[ 해설 ] 최동훈 각본·연출작. 1999년부터 7월부터 4년간 스포츠조선에 연재되어 인기를 끌었던 허영만 그림, 김세영 글의 동명 만화를 원작으로 한 도박영화. ‘타짜’는 최고의 경지에 오른 전문 도박사를 일컫는 은어로 도박판에",궁니르(Gungnir)는 북유럽 신화의 주신인 오딘을 대표하는 무기이다.궁니르는 로키가 드워프(드베르그)이발디의 아들들을 시켜 만든 3가지 신들의 보물 중 한가지이다. 궁니르는 어떤 표적이든 던지면 무조건 맞히는 오딘이 신들의 왕,0
3398,미야자키 하야오는 일본의 애니메이션 제작사 스튜디오 지브리의 수장으로 많은 작품을 제작하여 전 세계적으로 사랑받는 감독이다. 2013년 개봉한 <바람이 분다>를 마지막으로 감독직에서 은퇴하여 많은 팬들에게 큰 아쉬움을 남겼으나 자,"굴절 교정 각막 절제술(photorefractive keratectomy, PRK), 레이저 각막 상피 절삭 성형술(Laser-Assisted Sub-Epithelial Keratectomy), 레이저 각막 절삭 가공 성형술(La",0
3399,테크노는 일렉트로닉 댄스 뮤직의 한 갈래로 1980년대 초반 디트로이트 신(Scene)에서 개화했다. 1970년대 디트로이트에서 청소년기를 보냈던 디제이들이 크라프트베르크(Kraftwerk)와 유럽의 최신 전자음악들을 적극적으로,"굴뚝나비는 네발나비과의 나비이다. 애벌레는 조릿대, 억새, 새포아풀을 먹고 산다.",0
3400,"도저히 일어날 것 같지 않은 일이 일어나는 것을 얘기하는 것으로, 월가 투자전문가인 나심 니콜라스 탈레브가 그의 저서 '검은 백조(The black swan)'를 통해 서브프라임 모기지 사태를 예언하면서 두루 쓰이게 됐다.  도저","굴광성(屈光性, 광굴성, 문화어: 빛굽힘성)은 빛의 자극이 식물의 생장에 미치는 효과를 말한다. 이 때 줄기처럼 빛이 오는 방향으로 굽는 성질을 '양굴광성', 뿌리처럼 빛의 반대 방향으로 굽는 성질을 '음굴광성'이라고 한다.
굴광",0
3401,"프란츠 요제프 하이든(Franz Joseph Haydn)은 바흐나 헨델의 반세기 뒤에, 그리고 볼프강 아마데우스 모차르트가 귀여운 첫 미소를 짓기 사반세기 전에 태어났다. 이 위대하고 선량한 인물은 옛 음악과 새 음악을 잇는 교량","군청은 다음을 뜻한다.

군청(郡廳): 군(郡)의 행정 사무를 맡아보는 기관
대한민국의 지방 관청",0
3402,"사붕산나트륨 10수화염으로 온천의 침전물, 호수 침전물 등에서 산출되며 붕산염의 중요 자원이다.  천연산을 정제하거나, 커나이트를 물에 넣어 끓인 후 재결정시키거나, 코르만석·울렉사이트·브라이세아이트 등에 탄산나트륨을 직접 작용시","군중심리학(群衆心理學, 영어: crowd psychology, mob psychology)은 사회 심리학의 한 분야로 군중의 독특한 행동 양식이나 정신 상태를 연구하는 학문이다.",0
3403,"본래는 2진수로 표시되는 데이터의 의미지만, 일반적으로 바이너리라고 한다. 텍스트 동의 문자로서의 의미를 가진 데이터에 대하여 프로그램의 동작을 결정하는 것, 또는 일정한 포맷에 따라 기록되는 데이터를 말한다.","군에는 다음과 같은 동음이의어가 있다.

군(郡)은 행정 구역의 하나이며 국가마다 조금의 차이가 있다.
군(郡)은 미국의 행정 구역 중 하나이다.
군(軍)은 군대의 준말이다.
군(軍)은 육군의 부대 편성 단위 가운데 하나이다.
군",0
3404,"리듬이나 멜로디, 하모니 등을 듣고 그것을 악보에 받아 쓰는 것. 보통 단선율 또는 2∼4성의 짧은 악곡을 부르거나 연주하는 것을 듣고 5선보에 받아쓰게 하는 경우가 많다. 이 작업은 음악의 기초훈련으로서 가장 중요한 것 중 하나","군발 두통 (群發頭痛, Cluster headache)은 강렬한 아픔을 일으키는 두통 발작을 특징으로 하는, 일차성 (외적 원인이 아닌) 두통의 하나이다. 아픔의 특징으로서는 일측성으로 안와부를 중심으로 하는 격통이, 일정기간 (",0
3405,19세기 말에 개발된 첼레스타는 건반으로 철제 울림판을 때려 연주하는 건반악기이자 유율타악기이다. 종소리와 비슷한 음색이 특징적이며 건반을 이용해 빠르게 연주할 수 있어서 오케스트라의 음향에 다채로운 효과를 더해준다. 음색과 음량,"국민연금(國民年金, 영어: National Pension Service; NPS)은 대한민국에서 보험의 원리를 도입하여 만든 사회보험의 일종으로 가입자, 사용자 및 국가로부터 일정액의 보험료를 받고 이를 재원으로 노령으로 인한 근",0
